submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy,status_in_folder,code,label,LLM
s286659145,p03110,u247465867,1571693872,Python,Python (3.4.3),py,Wrong Answer,17.0,2940.0,187,,Wrong,"#2019/10/21
N, *x = [list(s.split()) for s in open(0)]
# print(N, x)
sum = 0
for i, j in x:
    if (j == 'JPY'):
        sum += float(i)
    else:
        sum += float(i)*38000
print(sum)",0,Human
s258148931,p03705,u652656291,1587610199,Python,Python (3.4.3),py,Wrong Answer,17.0,2940.0,129,,Wrong,"n,a,b = map(int,input().split())
if n == 1 :
  print(1)
else:
  if (b-a) >= 1:
    print((b+b+a)-(b+a+a)+1)
  else:
    print(0)
",0,Human
s172183497,p03286,u777923818,1534037588,Python,PyPy3 (2.4.0),py,Accepted,678.0,54492.0,606,,Accepted,"# -*- coding: utf-8 -*-
from bisect import bisect_left
def inpl(): return list(map(int, input().split()))

N = int(input())
A = []
B = []
for i in range(2**16):
    A.append(int((""0{}""*16).format(*list(bin(i)[2:].zfill(16))), 2))
for i in range(2**16):
    B.append(-int((""{}0""*16).format(*list(bin(i)[2:].zfill(16))), 2))

for j, b in enumerate(B):
    i = bisect_left(A, N-b)
    if i == len(A):
        continue
    a = A[i]
    if a+b == N:
        ans = [""""]*32
        ans[::2] = list(bin(j)[2:].zfill(16))
        ans[1::2] = list(bin(i)[2:].zfill(16))
        print(int("""".join(ans)))
        break",0,Human
s731919234,p03274,u695429668,1564721608,Python,Python (3.4.3),py,Runtime Error,122.0,14252.0,1115,,Runtime,"N, K = map(int, input().split())
X = list(map(int, input().split()))


# X.sort()

# print(X)

mi = 0
pl = 0

_mi = []
_pi = []

fl = 0
if X[0] < 0:
    for i in range(N):
        if X[i] >= 0:
            fl = i
            break

    # print(fl)

    _mi = X[:fl]
    _mi = _mi[::-1]

    for i in range(len(_mi)):
        _mi[i] = abs(_mi[i])

    _pi = X[fl:]

    # print(_mi)
    # print(_pi)


    ans = 10000000000000000

    l_mi = len(_mi)

    l_pi = len(_pi)

    for i in range(l_mi):
        if K - (i+1) <= l_pi and K - (i+1) > -1:
            ans = min(ans, _mi[i]*2+_pi[(K-1)-(i+1)])


    for i in range(l_pi):
        if K - (i+1) <= l_mi and K - (i+1) > -1:
            # print(K-(i+1))
            ans = min(ans, _pi[i]*2+_mi[(K-1)-(i+1)])

    if K-1 < l_mi:
        ans = min(ans, _mi[K-1])

    if K-1 < l_pi:
        ans = min(ans, _pi[K-1])
    # bk_m = [0 for i in range(len(_mi))]

    # for i in range(len(_mi)):
    #     bk_m[_mi[i]] += 1

    # bk_p = [0 for i in range(len(_pi))]

    # for i in range(len(_pi)):
    #     bk_p[_pi[i]] += 1

    print(ans)

else:
    print(X[K-1])
",0,Human
s751397382,p03069,u493130708,1592555522,Python,PyPy3 (7.3.0),py,Accepted,99.0,88648.0,3739,,Accepted,"# -*- coding: utf-8 -*-

#############
# Libraries #
#############

import sys
input = sys.stdin.readline

import math
#from math import gcd
import bisect
import heapq
from collections import defaultdict
from collections import deque
from collections import Counter
from functools import lru_cache


#############
# Constants #
#############

MOD = 10**9+7
INF = float('inf')
AtoZ = ""abcdefghijklmnopqrstuvwxyz""

#############
# Functions #
#############

######INPUT######
def I(): return int(input().strip())
def S(): return input().strip()
def IL(): return list(map(int,input().split()))
def SL(): return list(map(str,input().split()))
def ILs(n): return list(int(input()) for _ in range(n))
def SLs(n): return list(input().strip() for _ in range(n))
def ILL(n): return [list(map(int, input().split())) for _ in range(n)]
def SLL(n): return [list(map(str, input().split())) for _ in range(n)]

######OUTPUT######
def P(arg): print(arg); return
def Y(): print(""Yes""); return
def N(): print(""No""); return
def E(): exit()
def PE(arg): print(arg); exit()
def YE(): print(""Yes""); exit()
def NE(): print(""No""); exit()

#####Shorten#####
def DD(arg): return defaultdict(arg)


#####Inverse#####
def inv(n): return pow(n, MOD-2, MOD)

######Combination######
kaijo_memo = []
def kaijo(n):
  if(len(kaijo_memo) > n):
    return kaijo_memo[n]
  if(len(kaijo_memo) == 0):
    kaijo_memo.append(1)
  while(len(kaijo_memo) <= n):
    kaijo_memo.append(kaijo_memo[-1] * len(kaijo_memo) % MOD)
  return kaijo_memo[n]

gyaku_kaijo_memo = []
def gyaku_kaijo(n):
  if(len(gyaku_kaijo_memo) > n):
    return gyaku_kaijo_memo[n]
  if(len(gyaku_kaijo_memo) == 0):
    gyaku_kaijo_memo.append(1)
  while(len(gyaku_kaijo_memo) <= n):
    gyaku_kaijo_memo.append(gyaku_kaijo_memo[-1] * pow(len(gyaku_kaijo_memo),MOD-2,MOD) % MOD)
  return gyaku_kaijo_memo[n]

def nCr(n,r):
  if(n == r):
    return 1
  if(n < r or r < 0):
    return 0
  ret = 1
  ret = ret * kaijo(n) % MOD
  ret = ret * gyaku_kaijo(r) % MOD
  ret = ret * gyaku_kaijo(n-r) % MOD
  return ret

######Factorization######
def factorization(n):
  arr = []
  temp = n
  for i in range(2, int(-(-n**0.5//1))+1):
    if temp%i==0:
      cnt=0
      while temp%i==0: 
        cnt+=1 
        temp //= i
      arr.append([i, cnt])
  if temp!=1:
    arr.append([temp, 1])
  if arr==[]:
    arr.append([n, 1])
  return arr

#####MakeDivisors######
def make_divisors(n):
  divisors = []
  for i in range(1, int(n**0.5)+1):
    if n % i == 0:
      divisors.append(i)
      if i != n // i: 
        divisors.append(n//i)
  divisors.sort()
  return divisors

#####MakePrimes######
def make_primes(N):
  max = int(math.sqrt(N))
  seachList = [i for i in range(2,N+1)]
  primeNum = []
  while seachList[0] <= max:
    primeNum.append(seachList[0])
    tmp = seachList[0]
    seachList = [i for i in seachList if i % tmp != 0]
  primeNum.extend(seachList)
  return primeNum

#####GCD#####
def gcd(a, b):
    while b:
        a, b = b, a % b
    return a

#####LCM#####
def lcm(a, b):
    return a * b // gcd (a, b)

#####BitCount#####
def count_bit(n):
  count = 0
  while n:
    n &= n -1
    count += 1
  return count

#####ChangeBase#####
def base_10_to_n(X, n):
  if X//n:
    return base_10_to_n(X//n, n)+[X%n]
  return [X%n]

def base_n_to_10(X, n):
  return sum(int(str(X)[-i-1])*n**i for i in range(len(str(X))))

#####IntLog#####
def int_log(n, a):
  count = 0
  while n>=a:
    n //= a
    count += 1
  return count

#############
# Main Code #
#############
N = I()
S = S()
if S[0] == ""."":
  L = [1]
else:
  L = [0]
for s in S[1:]:
  if s == ""."":
    L.append(L[-1]+1)
  else:
    L.append(L[-1])

MIN = L[-1]
for i in range(N):
  MIN = min(MIN,(i+1)-L[i]+(N-i-1)-((N-i-1)-(L[-1]-L[i])))
print(MIN)",0,Human
s724918437,p03096,u560889512,1555678279,Python,Python (3.4.3),py,Runtime Error,343.0,12688.0,258,,Runtime,"n=int(input())
arr=[int(input()) for _ in range(n)]
dp=[0]*n
dp[0]=1
mod=10**9+7
record={arr[0]:0}
for i,v in enumerate(arr):
  if i==0:
    continue
  dp[i]=dp[i-1]
  if record[v] and record[v]<i-1:
    dp[i]+=dp[record[v]]
    dp[i]=dp[i]%mod
print(dp[-1])",0,Human
s579890560,p03555,u543954314,1550358594,Python,Python (3.4.3),py,Runtime Error,18.0,2940.0,117,,Runtime,"f = list(input())
s = list(input())
for i in range(1,4):
  if f[i] != s[4-i]:
    print(""NO"")
    exit()
print(""YES"")",0,Human
s647405659,p03039,u868628468,1586546885,Python,Python (3.4.3),py,Runtime Error,74.0,4084.0,387,,Runtime,"n,m,k = map(int,input().split())
mod = 10**9+7
memo = {}
def factorial(num):
    if num == 0:
        return 1
    if not num in memo:
        memo[num] = num*factorial(num-1)
    return memo[num]

temp = factorial(n*m-2)//(factorial(k-2)*factorial(n*m-k))
ans = 0
for d in range(1,n):
    ans += d*((n-d)*(m**2))*temp
for d in range(1,m):
    ans += d*((m-d)*(n**2))*temp
print(ans%mod)",0,Human
s740356543,p02832,u343128979,1577071941,Python,Python (3.4.3),py,Wrong Answer,2104.0,26140.0,526,,Wrong,"import math


def inputIntList():
    return [int(s) for s in input().split()]


def inputInt():
    return int(input())


def main():
    N = inputInt()
    a = inputIntList()
    ans = 0
    look = 0
    current = 0
    while current < len(a) - 1:
        for i, j in enumerate(a[current:]):
            if j == look + 1:
                current += i
                ans += current - i
                break
        look += 1
        # print(look, current, ans)
    return ans


if __name__ == ""__main__"":
    print(main())
",0,Human
s522823998,p02829,u596688106,1577854382,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,74,,Runtime,"A=int(input())
B=int(input())
X=[1,2,3]
X.remove(A)
X.remove(B)
print(C)

",0,Human
